id,label
87,0.9999912977218628
88,0.999778687953949
89,2.9592658393085003e-05
90,0.2071700543165207
91,0.0007557001663371921
92,7.773858669679612e-06
93,2.2317121874948498e-06
94,1.0
95,0.9999978542327881
96,2.60742626778665e-06
97,0.9999988079071045
98,0.9953391551971436
99,0.00018689408898353577
100,0.011248511262238026
101,7.732773519819602e-05
102,0.9999792575836182
103,1.6363046029255202e-07
104,0.0001239417470060289
105,0.97646164894104
106,0.999910831451416
107,3.4277054510312155e-05
108,0.0004590728203766048
109,0.9998970031738281
110,0.9999908208847046
111,0.9999957084655762
112,0.998691976070404
113,0.999842643737793
114,4.853291102335788e-05
115,0.00011785016977228224
116,3.990761615568772e-05
117,0.00018324459961149842
118,0.9999569654464722
119,0.9998821020126343
120,0.000836683320812881
121,0.04470077157020569
122,6.545528776769061e-06
123,0.0003996687300968915
124,1.1725788681360427e-05
125,0.0005058322567492723
126,0.8014280796051025
127,0.9999990463256836
128,4.331806394475279e-06
129,3.029444073376908e-08
130,0.98325115442276
131,0.9999886751174927
132,0.9998099207878113
133,0.0007390434620901942
134,1.5785095683895634e-06
135,2.7099392809759593e-06
136,9.47740147694276e-07
137,0.9999984502792358
138,0.6135837435722351
139,0.0010781422024592757
140,0.0008608899661339819
141,1.1486871699162293e-05
142,0.9983447790145874
143,0.998555600643158
144,0.0011927729938179255
145,0.00013224559370428324
146,0.9999973773956299
147,0.9999902248382568
148,0.09450193494558334
149,2.3299773602047935e-05
150,0.006952109280973673
151,0.998264729976654
152,0.0007679610280320048
153,8.256849469034933e-06
154,0.002555602230131626
155,0.9995834231376648
156,1.0394184755568858e-05
157,9.406593744643033e-05
158,0.9970199465751648
159,0.9999998807907104
160,0.9997064471244812
161,3.815081072389148e-05
162,7.516788400607766e-07
163,2.0292465706006624e-05
164,0.9998123049736023
165,0.0010650199837982655
166,0.011750264093279839
167,0.9997995495796204
168,5.951653292868286e-06
169,2.3188317754829768e-07
170,0.0004720464930869639
171,0.01203825231641531
172,0.9993796348571777
173,0.9842446446418762
174,2.0469176888582297e-05
175,0.9996767044067383
176,0.9999641180038452
177,0.9999946355819702
178,0.9999197721481323
179,0.9471665620803833
180,1.1038963748433162e-05
181,0.9999767541885376
182,0.999942421913147
183,6.004203169140965e-05
184,0.0006257229251787066
185,1.1634428119577933e-05
186,0.00016159201913978904
187,3.746169738860772e-07
188,5.76753393488616e-07
189,0.06454356014728546
190,0.9999339580535889
191,2.247417432954535e-05
192,0.0004866798990406096
193,1.58109723997768e-05
194,3.852826921502128e-06
195,0.9992212057113647
196,0.9989041090011597
197,0.9134289622306824
198,2.698324533412233e-05
199,0.9979369640350342
200,0.5741789937019348
201,0.9999966621398926
202,0.00011642237222986296
203,0.9999898672103882
204,0.9999254941940308
205,1.570593212818494e-06
206,8.456240175291896e-05
207,0.9999563694000244
208,0.004185925237834454
209,0.0002184696204494685
210,1.7417838535038754e-05
211,0.999990701675415
212,0.9999991655349731
213,0.025563478469848633
214,0.9814494252204895
215,0.999711811542511
216,0.9988325238227844
217,0.9999918937683105
218,3.209552960470319e-05
219,0.9999984502792358
220,0.9999895095825195
221,0.006353321950882673
222,0.9995341300964355
223,0.9999966621398926
224,1.2960966159880627e-05
225,0.9999823570251465
226,0.9995438456535339
227,0.9999836683273315
228,8.138308476191014e-05
229,1.0
230,0.0069768694229424
231,0.9999991655349731
232,0.05062034726142883
233,9.698667781776749e-06
234,0.00010547833517193794
235,0.9999994039535522
236,0.6152743697166443
237,7.414008450723486e-06
238,0.9990066885948181
239,9.412955841980875e-05
240,0.9997071623802185
241,0.9998217225074768
242,0.9999947547912598
243,0.0003188252740073949
244,0.9977978467941284
245,0.9999996423721313
246,0.16343101859092712
247,0.9993440508842468
248,7.103609277692158e-06
249,0.022214077413082123
250,0.9999998807907104
251,0.9999995231628418
252,1.900535409049553e-07
253,0.9999943971633911
254,0.00010115771146956831
255,0.009849089197814465
256,0.00021790106256958097
257,0.9994799494743347
258,0.999983549118042
259,5.35001017851755e-05
260,6.261500675464049e-05
261,2.7551031962502748e-05
262,0.9992356300354004
263,1.456278710065817e-06
264,0.0002742838696576655
265,0.9999344348907471
266,8.546557182853576e-06
267,1.2960966159880627e-05
268,2.571802724560257e-05
269,0.9997559189796448
270,0.9999994039535522
271,0.9999904632568359
272,5.149193839315558e-06
273,0.9997788071632385
274,1.9677186173794325e-06
275,8.87883361428976e-05
276,0.9999902248382568
277,0.9980352520942688
278,5.6418037274852395e-05
279,1.5369987522717565e-05
280,0.9976303577423096
281,0.9198284149169922
282,0.9999996423721313
283,0.00014180061407387257
284,0.999980092048645
285,0.00012544992205221206
286,0.9999998807907104
287,4.779220148520835e-07
288,5.066862649982795e-05
289,0.9999934434890747
290,5.899680672882823e-07
291,1.119944883498647e-07
292,0.9999954700469971
293,0.9999798536300659
294,0.049273520708084106
295,2.410566776234191e-05
296,0.9999995231628418
297,0.9999823570251465
298,0.9975829124450684
299,0.9999924898147583
300,3.1269712053472176e-05
301,3.654775719041936e-05
302,0.0001003606230369769
303,2.0658519588323543e-06
304,5.830274403706426e-06
305,0.0004088742716703564
306,0.9999403953552246
307,0.9927092790603638
308,0.0001008897161227651
309,0.00014454762276727706
310,0.003204915439710021
311,0.000337721110554412
312,0.034475747495889664
313,0.0008756190654821694
314,0.0020280482713133097
315,0.9999997615814209
316,0.01144429575651884
317,0.9999773502349854
318,8.183591489796527e-06
319,0.9995738863945007
320,2.3705601051915437e-05
321,4.0374819946009666e-05
322,0.9959797859191895
323,0.0005112344515509903
324,6.2813064687361475e-06
325,0.9907582998275757
326,0.9999958276748657
327,0.9984360337257385
328,0.9999887943267822
329,1.9361409613338765e-06
330,0.00526445684954524
331,0.030348924919962883
332,0.66049724817276
333,0.9999880790710449
334,0.00013021881750319153
335,1.16464661914506e-06
336,6.673580355709419e-05
337,0.9999992847442627
338,3.8315687561407685e-05
339,3.0992327992862556e-06
340,1.5164896183250676e-07
341,3.3690957934595644e-05
342,4.584215673730796e-07
343,0.00014024655683897436
344,0.0033448582980781794
345,0.0805499404668808
346,0.9999958276748657
347,2.025338517341879e-06
348,0.9999998807907104
349,0.00010337106505176052
350,0.9999988079071045
351,5.9361358580645174e-05
352,0.9990563988685608
353,0.999761164188385
354,0.9936163425445557
355,0.988926887512207
356,0.9972832202911377
357,4.761314357892843e-06
358,0.9998461008071899
359,0.0006005272152833641
360,0.002230108017101884
361,0.9999747276306152
362,0.0005625259946100414
363,0.9999985694885254
364,1.0368978109909222e-05
365,0.9974775910377502
366,0.9999680519104004
367,0.9998055100440979
368,0.9999961853027344
369,0.9999428987503052
370,0.9999915361404419
371,0.999674916267395
372,2.1161152830018182e-08
373,0.999992847442627
374,0.00010753583046607673
375,0.9999809265136719
376,1.7175017319459585e-06
377,0.9999977350234985
378,3.196511897840537e-06
379,0.9999961853027344
380,0.9257100820541382
381,0.969610333442688
382,0.0020000373478978872
383,0.9999996423721313
384,0.9999985694885254
385,0.9999865293502808
386,3.396355339191359e-07
387,0.00027736087213270366
388,5.134987077326514e-06
389,0.9999794960021973
390,0.01439004298299551
391,0.006757862400263548
392,0.9950752854347229
393,3.520515383570455e-05
394,0.9992637038230896
395,0.9999284744262695
396,0.05364297702908516
397,0.9998724460601807
398,0.0005766851827502251
399,0.9999996423721313
400,0.9577215909957886
401,0.9999998807907104
402,5.353473966351885e-07
403,0.9932886958122253
404,9.68379663390806e-06
405,0.9999994039535522
406,0.9997947812080383
407,0.01768522523343563
408,0.0047418479807674885
409,0.02722090296447277
410,0.00036509439814835787
411,0.999545156955719
412,0.9999767541885376
413,0.9999629259109497
414,1.5049959074531216e-05
415,0.9999542236328125
416,1.9245182556915097e-05
417,0.9959624409675598
418,0.9920613765716553
419,0.9939624667167664
420,0.9998924732208252
421,0.9999312162399292
422,0.9999991655349731
423,0.9997463822364807
424,0.9999991655349731
425,0.99872225522995
426,5.896052698517451e-06
427,0.6752203106880188
428,1.2276491645479837e-07
429,0.9999986886978149
430,0.999818742275238
431,0.9996925592422485
432,8.139754754665773e-06
433,0.9997642636299133
434,0.004493650048971176
435,0.9999475479125977
436,0.00510735297575593
437,6.797707214900583e-07
438,0.9994262456893921
439,0.9999840259552002
440,0.9967020153999329
441,0.0003585316298995167
442,1.2899435205326881e-05
443,0.9999998807907104
444,0.00198631314560771
445,6.973325071157888e-05
446,0.9998384714126587
447,4.537861968856305e-06
448,0.00010462375939823687
449,0.0007473446312360466
450,0.9999322891235352
451,0.00043620148790068924
452,0.9826990365982056
453,0.9999798536300659
454,8.619095751782879e-05
455,3.259876757510938e-05
456,0.0006967367371544242
457,0.9999436140060425
458,0.0010560558876022696
459,0.999964714050293
460,0.8858518004417419
461,0.03508026525378227
462,5.793062696213269e-10
463,0.9999891519546509
464,5.364151002140716e-05
465,8.826424391372711e-07
466,0.9998170733451843
467,0.9999972581863403
468,4.380086102173664e-05
469,0.9999986886978149
470,0.9990932941436768
471,6.232580290088663e-06
472,0.9996026158332825
473,0.9999303817749023
474,0.9998983144760132
475,0.9996850490570068
476,5.124930453348497e-07
477,0.00568667845800519
478,3.0058861739235e-05
479,0.9999637603759766
480,0.9981358051300049
481,0.9999420642852783
482,0.9999954700469971
483,0.9870520830154419
484,1.0524041499593295e-05
485,0.9938107132911682
486,0.9999998807907104
487,0.0022085674572736025
488,2.9110217383276904e-06
489,0.050764333456754684
490,0.9989005327224731
491,0.999721109867096
492,5.542979852179997e-05
493,0.0028250108007341623
494,0.0007222731364890933
495,0.9996931552886963
496,0.9999849796295166
497,2.869347326850402e-06
498,0.9999946355819702
499,0.9998953342437744
500,0.0005245908396318555
501,0.9989810585975647
502,2.301544554939028e-06
503,0.9999955892562866
504,2.104184932250064e-05
505,0.0004858087922912091
506,8.556539796700235e-06
507,0.999996542930603
508,0.9997380375862122
509,0.9999998807907104
510,0.9999926090240479
511,0.9999697208404541
512,2.7554237021831796e-05
513,0.9999979734420776
514,0.00015278493810910732
515,0.9999566078186035
516,0.999995231628418
517,0.9999926090240479
518,0.9997227787971497
519,8.766587598074693e-06
520,3.3405710837541847e-06
521,0.9999964237213135
522,3.1457722798222676e-05
523,0.9999979734420776
524,0.06415783613920212
525,5.107558536110446e-06
526,5.431195404526079e-07
527,0.8064542412757874
528,0.9999922513961792
529,6.923662294866517e-05
530,7.414252468151972e-05
531,0.9902085065841675
532,0.29407140612602234
533,3.2691914384486154e-05
534,0.9983318448066711
535,5.634878107230179e-05
536,0.9998893737792969
537,7.131739039323293e-06
538,3.431594086578116e-05
539,8.621413144282997e-06
540,0.9998764991760254
541,9.41130906539911e-09
542,0.9999972581863403
543,6.9556307380480575e-09
544,0.011897385120391846
545,0.9999998807907104
546,0.0031624925322830677
547,0.9999998807907104
548,0.999110996723175
549,1.0534222383284941e-05
550,0.005471228621900082
551,0.051724113523960114
552,0.9999887943267822
553,0.018766211345791817
554,0.0009671158040873706
555,0.9999731779098511
556,6.468022183980793e-05
557,0.9943603873252869
558,0.9998328685760498
559,0.9978421926498413
560,0.9999992847442627
561,9.033349670062307e-06
562,4.28964413003996e-05
563,2.336306351935491e-06
564,0.0005536777316592634
565,0.9996762275695801
566,0.0008568300399929285
567,0.012521627359092236
568,0.9999958276748657
569,0.9949731826782227
570,4.683582517372997e-07
571,0.9877533316612244
572,0.00022781144070904702
573,0.0005117820692248642
574,0.9999223947525024
575,0.00029381286003626883
576,0.0009635051828809083
577,6.154826905913069e-07
578,1.7758136436896166e-06
579,4.869964868703391e-06
580,9.549635251460131e-06
581,0.9999996423721313
582,0.9999825954437256
583,0.00010379461309639737
584,0.16366152465343475
585,0.999914288520813
586,2.2732385332346894e-05
587,2.39765699916461e-06
588,2.836796920746565e-05
589,7.467483555956278e-06
590,0.9999867677688599
591,0.9998607635498047
592,5.557243184739491e-06
593,0.9999784231185913
594,0.9999862909317017
595,0.9999964237213135
596,0.00022139673819765449
597,0.9989963173866272
598,0.0005950218765065074
599,1.080775291484315e-05
600,2.7052141376771033e-05
601,0.9953216910362244
602,0.11855579912662506
603,0.0002479545073583722
604,4.485500176087953e-05
605,2.778193447738886e-06
606,0.001149973482824862
607,0.9999102354049683
608,0.9999327659606934
609,2.106544798152754e-06
610,0.9998444318771362
611,5.8149871620116755e-06
612,0.9982591271400452
613,1.6396332284784876e-05
614,0.00018794125935528427
615,1.7943028751687962e-06
616,0.9999638795852661
617,0.9999995231628418
618,8.356098078365903e-06
619,0.0037515228614211082
620,0.9349521994590759
621,7.998466571734753e-06
622,2.6342272576584946e-06
623,0.0001854586589615792
624,2.0134136775595834e-06
625,0.0005877004005014896
626,0.9999873638153076
627,6.130508154456038e-06
628,1.9035406921830145e-06
629,0.954435408115387
630,0.9999948740005493
631,0.999998927116394
632,0.999765932559967
633,0.9999939203262329
634,4.258149601810146e-06
635,0.17959316074848175
636,0.9982813596725464
637,0.9999779462814331
638,2.8630086035263957e-06
639,1.97838744497858e-06
640,2.1956420823698863e-05
641,0.9989874958992004
642,0.00013410623068921268
643,0.9999996423721313
644,0.9994258880615234
645,0.0053854999132454395
646,0.0006084964843466878
647,5.5275664635701105e-05
648,6.83332109474577e-05
649,0.0042348154820501804
650,0.9999985694885254
651,0.9999997615814209
652,0.9999850988388062
653,0.0003090007812716067
654,0.9999998807907104
655,0.9997467398643494
656,0.9999957084655762
657,0.9999990463256836
658,0.9999957084655762
659,1.5061201338539831e-05
660,1.0247126880358337e-07
661,0.9999994039535522
662,7.804855499671248e-07
663,5.713587256650499e-07
664,0.0003500580496620387
665,2.486064659024123e-05
666,0.0025539107155054808
667,0.9998058676719666
668,0.9968855977058411
669,1.0
670,0.9999954700469971
671,1.434668229194358e-05
672,5.704653631255496e-06
673,7.509537454097881e-07
674,0.0013190516037866473
675,0.9552178978919983
676,0.999729335308075
677,0.0008821737137623131
678,0.07286376506090164
679,0.9999189376831055
680,2.0769598449987825e-06
681,0.9999778270721436
682,4.972570764039119e-07
683,2.7498649615154136e-06
684,0.9999979734420776
685,0.9997715353965759
686,0.999789297580719
687,0.9995853304862976
688,0.997714638710022
689,4.1898329072864726e-07
690,0.1654452085494995
691,0.9999954700469971
692,0.00026334423455409706
693,0.9816949367523193
694,0.9953073859214783
695,0.9999927282333374
696,1.4629542420152575e-05
697,0.0017414211761206388
698,3.393133374629542e-05
699,1.9186900317436084e-06
700,0.993190586566925
701,0.02032022923231125
702,5.154721293365583e-06
703,1.5521916338911979e-06
704,6.769984611310065e-05
705,0.9995331764221191
706,0.9999980926513672
707,1.0
708,0.9999873638153076
709,0.9999967813491821
710,0.9835588335990906
711,0.00033793304464779794
712,0.9999943971633911
713,0.9999996423721313
714,8.646160267744563e-07
715,1.0
716,0.6321881413459778
717,9.385654993820935e-05
718,0.9999479055404663
719,0.9876344799995422
720,0.0006864942261017859
721,0.0025922576896846294
722,0.0003770778130274266
723,0.9997828602790833
724,0.970500111579895
725,1.0
726,0.0009628393454477191
727,0.9950501322746277
728,5.758882934969733e-07
729,0.00049778469838202
730,0.9999786615371704
731,0.9992737174034119
732,0.9999985694885254
733,1.3990363186167087e-05
734,0.00021620611369144171
735,0.9997209906578064
736,0.9928200840950012
737,3.266844942118041e-05
738,1.0
739,0.9980497360229492
740,2.8359205316519365e-05
741,0.09802799671888351
742,0.999994158744812
743,0.9990915060043335
744,0.09191405028104782
745,0.9999971389770508
746,0.9999983310699463
747,0.99991774559021
748,0.014753705821931362
749,1.4921225556463469e-05
750,0.9999980926513672
751,0.009124779142439365
752,0.9999973773956299
753,1.2523736586445011e-05
754,2.462372094669263e-06
755,1.3151189932614216e-06
756,0.16908833384513855
757,0.9999996423721313
758,3.1152678275248036e-05
759,0.00015078650903888047
760,0.9981417655944824
761,0.9999743700027466
762,7.382455805782229e-05
763,0.9998563528060913
764,0.010220793075859547
765,0.9999994039535522
766,0.9999916553497314
767,0.9999998807907104
768,0.9999606609344482
769,0.9999390840530396
770,0.9025777578353882
771,0.0004753318498842418
772,0.00015037570847198367
773,0.9973828196525574
774,9.648486593505368e-05
775,4.897906364931259e-07
776,0.3180723786354065
777,0.9999822378158569
778,0.00016574155597481877
779,0.9998860359191895
780,0.9999995231628418
781,0.9995357990264893
782,0.005786308087408543
783,0.9999362230300903
784,0.999972939491272
785,3.3524524042150006e-05
786,0.9999011754989624
787,0.0027331365272402763
788,3.405939060030505e-05
789,0.9999980926513672
790,0.9999971389770508
791,0.9999780654907227
792,0.9999494552612305
793,0.9987176656723022
794,0.985245406627655
795,0.0001575726200826466
796,0.8378651738166809
797,0.9974710941314697
798,0.9998987913131714
799,3.980276233050972e-06
800,0.9999829530715942
801,0.11701948195695877
802,0.09141118824481964
803,0.00449488777667284
804,6.11780649251159e-07
805,0.9664446115493774
806,0.9999867677688599
807,1.0
808,0.9925755262374878
809,0.9999971389770508
810,0.9964062571525574
811,0.007084946613758802
812,1.0
813,0.6110357046127319
814,0.9998096823692322
815,0.9999703168869019
816,0.998497724533081
817,0.008445522747933865
818,0.9999216794967651
819,0.9999765157699585
820,0.00015030433132778853
821,0.9999924898147583
822,0.0008539988775737584
823,1.0
824,5.457537554320879e-06
825,1.865260060185392e-06
826,1.0
827,1.7484805994172348e-06
828,0.9999994039535522
829,0.9999642372131348
830,1.6652817066642456e-05
831,8.668305781611707e-06
832,0.9999997615814209
833,0.9999872446060181
834,0.9999616146087646
835,0.9999998807907104
836,1.1185640687472187e-05
837,0.9999791383743286
838,1.0798284165502992e-05
839,0.987832248210907
840,0.1804274320602417
841,3.8984944694675505e-05
842,0.9999812841415405
843,0.006749358028173447
844,0.9968446493148804
845,0.9997040629386902
846,0.9999468326568604
847,2.4932825908763334e-05
848,0.99998939037323
849,0.00024392538762185723
850,3.577907773433253e-05
851,0.9984444975852966
852,1.4966900380386505e-05
853,0.9998962879180908
854,0.9999972581863403
855,3.3799153698055306e-07
856,3.579061012715101e-05
857,0.9996206760406494
858,0.9984999895095825
859,7.438371540047228e-06
860,3.8526655998794013e-07
861,0.999994158744812
862,0.9999828338623047
863,0.9999918937683105
864,0.9999998807907104
865,0.9999985694885254
866,0.9999454021453857
867,0.00030808977317065
868,0.007770533673465252
869,0.0037091942504048347
870,0.9988058805465698
871,0.9999963045120239
872,2.1018106053816155e-05
873,0.9999985694885254
874,0.9999767541885376
875,1.8406695744488388e-05
876,1.0
877,9.039105862029828e-06
878,0.1883813887834549
879,0.9840947985649109
880,5.4776479373686016e-05
881,7.995568012120202e-05
882,0.9999982118606567
883,0.9998716115951538
884,0.9999837875366211
885,0.9892966151237488
886,0.00931630004197359
887,0.9999903440475464
888,1.594376408320386e-05
889,5.82430038775783e-06
890,0.9652543067932129
891,0.9662472605705261
892,0.9998379945755005
893,0.9999961853027344
894,0.0003626906545832753
895,0.6729092597961426
896,0.011682901531457901
897,6.8572589952964336e-06
898,7.861873018555343e-05
899,0.9999998807907104
900,0.9999709129333496
901,0.9952098727226257
902,0.00011862113024108112
903,0.9982280135154724
904,0.999961256980896
905,9.490983211435378e-05
906,0.00018305562844034284
907,0.9999489784240723
908,0.9999995231628418
909,0.0027805811259895563
910,7.165081569837639e-06
911,0.0008062944980338216
912,0.996977686882019
913,0.9008570909500122
914,0.00039228706737048924
915,0.9255812764167786
916,0.9988192915916443
917,0.00017332006245851517
918,0.9999409914016724
919,0.0028439790476113558
920,0.00016829741070978343
921,1.3186694332034676e-06
922,0.9991718530654907
923,1.0
924,0.00019876385340467095
925,4.4799101317494205e-08
926,9.948781371349469e-05
927,0.00010487287363503128
928,6.410393689293414e-05
929,0.6798774600028992
930,0.9999966621398926
931,7.879504119046032e-05
932,0.00012366243754513562
933,0.0010302466107532382
934,0.9419407844543457
935,0.999943733215332
936,0.0655018612742424
937,0.015616769902408123
938,0.00019457978487480432
939,0.9861776828765869
940,0.9990872144699097
941,0.00014787595137022436
942,3.2747188924986403e-06
943,0.23651622235774994
944,0.8755818009376526
945,0.9974840879440308
946,0.9999947547912598
947,0.0001485577377025038
948,0.00023095593496691436
949,0.9998352527618408
950,0.9991175532341003
951,1.1662009455903899e-05
952,1.0194020205744891e-06
953,0.9999897480010986
954,0.013667714782059193
955,0.9997546076774597
956,0.9999982118606567
957,0.9997506737709045
958,0.9999849796295166
959,0.003710470162332058
960,0.9999397993087769
961,9.044807666214183e-05
962,0.999974250793457
963,0.9998469352722168
964,0.0003751632757484913
965,1.608721140655689e-05
966,0.9996516704559326
967,8.366062331788271e-08
968,0.999672532081604
969,0.999901533126831
970,0.9999995231628418
971,0.9993206262588501
972,0.9921281337738037
973,0.03578786179423332
974,0.9999918937683105
975,5.486509689944796e-05
976,0.005446197930723429
977,0.01704058051109314
978,2.11748483707197e-05
979,0.9999485015869141
980,0.9995112419128418
981,0.9999995231628418
982,0.9639546275138855
983,0.999962329864502
984,0.9975332021713257
985,0.00450500613078475
986,9.572467388352379e-05
987,5.433924525277689e-05
988,2.5830355298239738e-05
989,0.9993005990982056
990,4.348823040345451e-06
991,9.132915874943137e-05
992,0.9997163414955139
993,0.9967817068099976
994,9.254309318862397e-09
995,0.9519504308700562
996,1.5865078239585273e-05
997,0.9999998807907104
998,0.999980092048645
999,0.00043270838796161115
1000,0.9996649026870728
1001,1.821929913603526e-06
1002,1.0
1003,0.9999983310699463
1004,0.9988619089126587
1005,1.4289100363384932e-05
1006,0.9999958276748657
1007,0.9999940395355225
1008,2.1834771359863225e-06
1009,0.9999852180480957
1010,0.9969094395637512
1011,0.000343439111020416
1012,0.9999626874923706
1013,1.7798027329263277e-05
1014,1.0
1015,5.2190418500686064e-05
1016,0.9718379974365234
1017,0.002691419795155525
1018,0.99998939037323
1019,0.9999963045120239
1020,0.0008202087483368814
1021,0.024323416873812675
1022,5.199791175414248e-08
1023,0.01034972257912159
1024,6.499345181509852e-05
1025,4.941770725963579e-07
1026,0.003756980411708355
1027,6.615083520955523e-07
1028,0.0005009041633456945
1029,2.2729914235242177e-06
1030,6.6328801040072e-05
1031,0.00014824613754171878
1032,0.13709506392478943
1033,0.9929205775260925
1034,0.9913983345031738
1035,0.0009183475631289184
1036,0.9948796033859253
1037,0.9999624490737915
1038,0.9989110231399536
1039,7.545354492322076e-06
1040,0.9999995231628418
1041,5.964894808130339e-05
1042,0.9818731546401978
1043,6.851703204802106e-08
1044,0.9965254664421082
1045,0.0007855487638153136
1046,0.027757789939641953
1047,3.569864566088654e-05
1048,0.9999855756759644
1049,9.75806233327603e-06
1050,0.00011670547974063084
1051,0.00039073516381904483
1052,0.9999991655349731
1053,0.9999152421951294
1054,0.999913215637207
1055,0.8320574164390564
1056,0.9370045065879822
1057,0.999693751335144
1058,0.9999386072158813
1059,0.999995231628418
1060,0.0012694273609668016
1061,3.582517251743411e-07
1062,1.1470475556052406e-06
1063,4.602192689162621e-07
1064,0.0012898417189717293
1065,4.976841591997072e-05
1066,0.9999474287033081
1067,0.9999507665634155
1068,0.9997678399085999
1069,0.0003002594457939267
1070,0.9999507665634155
1071,3.190163624822162e-05
1072,0.9850130081176758
1073,8.048754125411506e-07
1074,0.9990476965904236
1075,0.9999916553497314
1076,2.106443753291387e-05
1077,0.6264165639877319
1078,0.04138020798563957
1079,0.9996575117111206
1080,0.9999959468841553
1081,0.9999381303787231
1082,0.9993926286697388
1083,0.9999969005584717
1084,5.277548189042136e-05
1085,0.24949929118156433
1086,0.9999884366989136
1087,0.9644840955734253
1088,0.0006911744712851942
1089,0.99997878074646
1090,0.0003000042343046516
1091,0.9999699592590332
1092,0.018590614199638367
1093,0.999944806098938
1094,0.9999945163726807
1095,0.9990912675857544
1096,0.8454241752624512
1097,0.0005415030173026025
1098,0.023072244599461555
1099,2.0870302250841632e-05
1100,0.9999849796295166
1101,0.9843829274177551
1102,8.740266821405385e-06
1103,0.00022755115060135722
1104,9.433362720301375e-05
1105,0.9942856431007385
1106,0.9961206316947937
1107,4.424443886819063e-06
1108,0.9997302889823914
1109,0.0003756526857614517
1110,4.097299824934453e-05
1111,4.178950518962665e-07
1112,3.023053977813106e-06
1113,4.45643763669068e-06
1114,0.9999319314956665
1115,0.9999808073043823
1116,0.9999446868896484
1117,0.00010440589539939538
1118,3.8167422644619364e-06
1119,1.2349813971468393e-07
1120,6.659544169451692e-07
1121,0.9999439716339111
1122,0.9999966621398926
1123,2.1352097974158823e-05
1124,4.9402435251977295e-05
1125,1.8826269297278486e-05
1126,0.00022172759054228663
1127,4.5202898490970256e-07
1128,8.286710362881422e-05
1129,0.5473938584327698
1130,0.5901882648468018
1131,0.9999951124191284
1132,0.0013154448242858052
1133,0.10250657051801682
1134,9.53174640017096e-06
1135,5.0697679398581386e-05
1136,0.9999992847442627
1137,9.944115299731493e-05
1138,1.1329328799547511e-06
1139,0.008649753406643867
1140,6.700572157569695e-06
1141,0.0003472548851277679
1142,0.00019311097275931388
1143,0.0030947953928261995
1144,0.9999223947525024
1145,0.9999940395355225
1146,0.9994392991065979
1147,0.9999997615814209
1148,6.092861895012902e-06
1149,0.9998238682746887
1150,6.396098615368828e-05
1151,0.9999979734420776
1152,0.00021021274733357131
1153,9.338144479897892e-08
1154,0.9991971850395203
1155,0.9997262358665466
1156,1.0514725090615684e-06
1157,0.9999498128890991
1158,0.999993085861206
1159,9.04253829503432e-06
1160,2.7923379093408585e-06
1161,0.0003476911806501448
1162,6.49930807412602e-05
1163,0.000590814626775682
1164,3.9932325307745486e-05
1165,0.7710684537887573
1166,0.9998431205749512
1167,0.7301896214485168
1168,5.931413397775032e-06
1169,0.7031327486038208
1170,0.9976539015769958
1171,0.0002446562866680324
1172,0.9999942779541016
1173,0.9842067956924438
1174,0.999996542930603
1175,0.9996395111083984
1176,9.533923730487004e-07
1177,0.0005683329072780907
1178,1.248494390893029e-05
1179,0.9993891716003418
1180,0.999992847442627
1181,0.04567236825823784
1182,0.9999991655349731
